ID,News/Comment
TEST_34,കെ‌എസ്‌ആര്‍‌ടി‌സി ശബരിമല സര്‍വീസ്- ചെങ്ങന്നൂര്‍-പമ്പ യാത്രയ്ക്കും മടക്ക യാത്രയ്ക്കും രണ്ടു ടിക്കറ്റ് നിരക്ക്
TEST_35,ശബരിമലയിലേക്ക് സര്‍വീസ് നടത്തുന്ന കെഎസ്ആര്‍ടിസി ബസുകളില്‍ അടിസ്ഥാനമില്ലാതെ വ്യത്യസ്ഥ നിരക്കുകള്‍ ഈടാക്കുന്നു.
TEST_36,കേരള പര്യടനത്തിനിടെ രാഹുൽ ഗാന്ധി കഴക്കൂട്ടത്ത് വേദിയിൽ വിദ്യാർത്ഥികളോടൊപ്പം നൃത്തം ചെയ്യുന്നു
TEST_37,നടന്‍ സൂര്യയും ജ്യോതികയും ഇത്തവണ ആറ്റുകാല്‍ പൊങ്കാലയിട്ടു
TEST_38,ക്രിക്കറ്റ് താരം ഡേവിഡ് മില്ലറുടെ മകള്‍ കാന്‍സര്‍ ബാധിച്ചു മരിച്ചു
TEST_39,കൃപാസനം ധ്യാന കേന്ദ്രം ഡയറക്റ്റര്‍ പനി ബാധിച്ച് ആശുപത്രിയില്‍
TEST_40,"ഈ ചെറിയ പക്ഷി എത്ര ദാഹിച്ചാലും വേറെ വെള്ളം കുടിക്കില്ല, മഴവെള്ളം മാത്രമേ കുടിക്കൂ"
TEST_41,ഹിസ്ബുള്‍ തീവ്രവാദി ഹാന്‍ദ്വാരയില്‍ നടന്ന ആക്രമണത്തിന് കൊല്ലപ്പെട്ടുവെന്നും ചിത്രത്തിൽ കാണുന്നത് മെഹ്‌റാജുദീൻ ഹൽവായി ഉബൈദ് എന്ന പ്രസ്തുത തീവ്രവാദിയാണ്
TEST_42,അന്യസംസ്ഥാന തൊഴിലാളികൾ നാട്ടിലേക്ക് പോകാൻ തിരക്ക് കൂട്ടുന്നതിന്‍റെ വീഡിയോ
TEST_43,പ്രധാനമന്ത്രി നരേന്ദ്ര മോദി കസേരയില്‍ ഇരിക്കുമ്പോള്‍ രാഷ്‌ട്രപതി രാമനാഥ് കോവിന്ദിനെ തന്‍റെ പിന്നില്‍ തൃശൂലം പിടിച്ച് നിറുത്തി
TEST_44,പ്രണയ് റോയിക്കും സി.പി.എം നേതാക്കള്‍ക്കുമൊപ്പം വൈറല്‍ ചിത്രത്തില്‍ കാണുന്നത് നുപുര്‍ ശര്‍മ്മയുടെ ഹര്‍ജി തള്ളിയ സുപ്രീം കോടതി ജഡ്ജിമാര്‍
TEST_45,പാമ്പിന്‍റെ പോലെ പുളയുന്ന ശിവ നാഗ മരത്തിന്‍റെ വേരുകളുടെ വീഡിയോ.
TEST_46,തമിഴ്‌നാട് കേന്ദ്രീകരിച്ച്‌ പ്രവര്‍ത്തിക്കുന്ന കുറുവാ സംഘം എന്ന പേരില്‍ കുപ്രസിദ്ധമായ കൊള്ള സംഘം കേരളത്തിലേക്ക് കടന്നു
TEST_47,മാതൃഭൂമി ന്യൂസ് എഡിറ്ററിനെയും ഭാര്യയെയും കെട്ടിയിട്ട് കവര്‍ച്ച നടത്തി
TEST_48,സ്കൂളില്‍ ഓണാഘോഷം നടത്തുന്നതില്‍ നിന്ന് മുസ്ലിം കുട്ടികളെ വിലക്കി
TEST_49,പൂച്ചക്കുട്ടിയെ പെട്രോൾ ഒഴിച്ച് തീ കൊളുത്തി കൊന്ന പൈശാചിക കൃത്യത്തിനു പിന്നിൽ യുവമോർച്ചാ നേതാവ് സതീഷ് പുൽപ്പറമ്പിൽ
TEST_50,"മഹാത്മാഗാന്ധിയെ കുടാതെ ഇന്നി രബീന്ദ്രനാഥ് ടാഗോര്‍, എ.പി.ജെ. അബ്ദുല്‍ കലാം എന്നിവരുടെയും ചിത്രങ്ങളുള്ള നോട്ടുകള്‍ കേന്ദ്ര സര്‍ക്കാര്‍ ഇറക്കാന്‍ ഒരുങ്ങുന്നു"
TEST_51,പ്രധാനമന്ത്രി ആയിരുന്ന മന്‍മോഹന്‍ സിംഗിനെ ഇരിപ്പിടത്തില്‍ നിന്ന് എഴുന്നേല്‍പ്പിച്ച് സോണിയ ഗാന്ധി അവിടെ ഇരുന്നു.
TEST_52,മോദി അധികാരത്തിൽ വന്നതിനു ശേഷമാണ് സോണിയ ഗാന്ധി ദസ്‌റ ആഘോഷിക്കാൻ ആരംഭിച്ചത്.
TEST_53,ഭാരത് ജോഡോ യാത്രയിൽ നിന്നുള്ള ഫോട്ടോ.
TEST_54,ബിക്കിനി ധരിച്ച സ്ത്രീ സോണിയ ഗാന്ധിയാണ്
TEST_55,ചിന്ത ജെറോം ഭാരത് ജോഡോ യാത്രയ്ക്ക് അഭിവാദ്യം അർപ്പിച്ചു
TEST_56,ഹോട്ടലിൽ പൊറോട്ട അടിക്കുന്ന സിപിഎം നേതാവ് എന്ന പേരിൽ പ്രചരിക്കുന്ന പോസ്റ്റ്
TEST_57,തമിഴ്‌നാട്ടിൽ സിപിഎം മത്സരിച്ച 444 സീറ്റിൽ 400ലും വിജയിച്ചിരിക്കുന്നു
TEST_58,എകെജി സെന്‍റര്‍ ആക്രമണ കേസില്‍ സിപിഎം പ്രവര്‍ത്തകന്‍ പിടിയില്‍
TEST_59,സിപിഎം പാർട്ടി കോൺഗ്രസ്സ് സ്ഥലത്ത് നിന്നും കോണ്ടവും മറ്റും കിട്ടി. കൃത്രിമമായി ഉണ്ടാക്കിയത്.
TEST_60,സിപിഎം നേതാക്കള്‍ ചൈന അനുകൂല പോസ്റ്റര്‍ ഉയര്‍ത്തി പ്രതിഷേധിച്ചു
TEST_61,"""മുല്ലപ്പെരിയാർ ഡാം തകരും ഞെട്ടിക്കുന്ന റിപ്പോർട്ട്. ഇതാ ഡാം തുറക്കുന്ന വീഡിയോ ദൃശ്യം,"""
TEST_62,സൗദിയിൽ നരേന്ദ്ര മോദിയുടെ സ്വർണ്ണ പ്രതിമ.
TEST_63,പ്രിയങ്ക ഗാന്ധിയുടെയും റോബർട്ട് വദേരയുടേയും മകൾ ജോനിറ്റ ഗാന്ധിയുടെ മനോഹര ഗാനങ്ങൾ
TEST_64,ഒരു പട്ടാളക്കാരൻ ഗർഭിണിയെ ആശുപത്രിയിൽ കൊണ്ട് പോവാൻ ഭർത്താവിനെ സഹായിക്കുന്ന വീഡിയോ
TEST_65,മഹാരാഷ്ട്രയിൽ അമ്പലത്തിൽ കയറിയതിന് ദളിത് സ്ത്രീയെ കൊന്നു
TEST_66,ഫിലിപ്പീൻസിൽ നിന്നുള്ള കൊടുങ്കാറ്റിന്റെ വീഡിയോ
TEST_67,ഇന്ത്യൻ ടീമിൽ നിന്ന് പുറത്തായതിന് പിന്നാലെ സഞ്ജു സാംസണെ അയർലൻഡ് ടീമിൽ ഉൾപ്പെടുത്തി
TEST_68,മുല്ലപ്പെരിയാർ ഡാം തകരും ഞെട്ടിക്കുന്ന റിപ്പോർട്ട് ഇതാ ഡാം തുറക്കുന്ന വീഡിയോ ദൃശ്യം
TEST_69,വീണ ജോർജ് മാസ്ക് താഴ്ത്തി
TEST_70,സംസ്ഥാന ആരോഗ്യ മന്ത്രി വീണ ജോര്‍ജ് മാസ്ക് താടിയുടെ താഴെ വച്ചുകൊണ്ട് ഏതാനും പേരോടൊപ്പം നടന്നുവരുന്ന ചിത്രമാണിത്
TEST_71,"ജനങ്ങളെ ആകർഷിക്കാൻ DYFI പരിപാടിയിൽ ""ക്യാബറ""."
TEST_72,DyFI പ്രവർത്തകർ വീടിനു കാവൽ ഏർപ്പെടുത്തിയതിനാൽ ജോജു ജോർജ്ജ് ഭാര്യയെ വീട്ടിൽ നിന്നും മാറ്റി
TEST_73,കൈവെട്ട് കേസിലെ വിധിയ്ക്ക് ശേഷം സുരേഷ് ഗോപി പ്രൊഫസർ ടി ജെ ജോസഫിനെ സന്ദർശിക്കുന്നു.
TEST_74,കൊലക്കേസ് പ്രതിയെ പിന്തുണച്ച് സുരേഷ് ഗോപി
TEST_75,ശ്രീ പത്മനാഭസ്വാമി ക്ഷേത്ര കേസിന്റെ വിജയത്തിൽ അഭിഭാഷകർക്ക് നന്ദി പറയുന്ന ശില്പ നായരുടെ ഒരു വീഡിയോ കാണിച്ചു അവർ ക്ഷേത്രത്തിന്റെ ഉടമയാണെന്നും ഒരുപക്ഷേ ലോകത്തിലെ ഏറ്റവും ധനികയായ സ്ത്രീയാണെന്നും അവകാശപ്പെടുന്നു സോഷ്യൽ മീഡിയ പോസ്റ്റ് വൈറൽ ആകുന്നു.
TEST_76,മലപ്പുറം ജില്ലയിൽ സ്ഥാപിച്ചത് ആകെ രണ്ട് എഐ ക്യാമറകൾ മാത്രം
TEST_77,സ്വപ്നയുടെ വെളിപ്പെടുത്തലുകള്‍ക്ക് പിറകെ യുഡിഎഫ് പോകരുതെന്ന് കെ.മുരളീധകന്‍ എംപി
TEST_78,തീവ്രവാദികളുമായി ചേർന്ന് മത്സരിക്കാൻ തയ്യാറെടുപ്പ് യുഡിഎഫ്
TEST_79,എം.എം.മണി മന്ത്രിയായിരുന്നപ്പോള്‍ വൈദ്യുതി വകുപ്പില്‍ കോടികളുടെ അഴിമതി നടന്നു എന്ന് കെഎസ്ഇബി ചെയര്‍മാന്‍ വെളിപ്പെടുത്തി
TEST_80,പാലക്കാട് ആന ചരിഞ്ഞ സംഭവം; വ്യാജ പ്രചാരണങ്ങള്‍ അവസാനിക്കുന്നില്ല
TEST_81,ഗവർണർ ഇറങ്ങിപോകുന്നതും നോക്കി നിയമസഭയിലെ കസേരയിൽ സ്റ്റാലിൻ ചിരിച്ചുകൊണ്ടിരിക്കുന്നു.
TEST_82,തിരഞ്ഞെടുപ്പ് പ്രചരണാര്‍ഥം പ്രധാനമന്ത്രി മോദി ഗുജറാത്തില്‍ നടത്തുന്ന പ്രൗഢമായ റാലി
TEST_83,"നരബലി കേസില്‍ ഇന്നലെ അറസ്റ്റിലായ ഭഗവല്‍ സിംഗ്, സിപിഎം ഇലന്തൂര്‍ ലോക്കല്‍ കമ്മറ്റി സംഘടിപ്പിച്ച കോടിയേരി ബാലകൃഷ്ണന്‍ അനുസ്മരണ ജാഥയില്‍ പങ്കെടുക്കുന്ന ചിത്രം"
TEST_84,കോടിയേരി ബാലകൃഷ്‌ണന് ചെന്നൈയിൽ ആദരാഞ്ജലി അർപ്പിക്കുന്നവർ
TEST_85,കോടിയേരി ബാലകൃഷ്‌ണൻ അന്തരിച്ച വാർത്ത അറിഞ്ഞു ചെന്നൈ അപ്പോളോ ആശുപത്രിക്കുമുന്നിൽ ഒത്തുചേർന്ന ജനസാഗരത്തിന്റെ ചിത്രം.
TEST_86,സിപിഎം സംസ്ഥാന സെക്രട്ടറി കോടിയേരിയുടെ അമേരിക്കന്‍ ചികിത്സ ചെലവ് സര്‍ക്കാര്‍ വഹിക്കും
TEST_87,500 രൂപയ്ക്ക് ആജീവനാന്ത ക്യാന്‍സര്‍ ചികിത്സാ പദ്ധതിയുമായി തിരുവനന്തപുരം ആര്‍സിസി.
TEST_88,"പുരുഷോത്തം തീർത്ഥഹള്ളി:
  ഫെയ്‌സ്ബുക്ക് ഉപയോക്താവ് പുരുഷോത്തം തീർത്ഥഹള്ളി ഒരു സ്ത്രീയെ വിവരണം വായിച്ച് അഭിനന്ദിക്കുന്ന വീഡിയോ പോസ്റ്റ് ചെയ്തു, “ആനിസ് കൺമണി ജോയ് തിരുവനന്തപുരം മെഡിക്കൽ കോളേജിലെ നഴ്‌സായിരുന്നു. ഐ‌എ‌എസ് പൂർത്തിയാക്കിയ അവർ കൊഡാഗുവിൽ ഡിസ്ട്രിക്റ്റ് കമ്മീഷണറായി നിയമിതയായി. അവരുടെ നഴ്സിംഗ് അനുഭ..."
TEST_89,തിരുവനന്തപുരം ബിജെപി ഓഫിസിനു സമീപം നിര്‍ത്തിയിട്ടിരുന്ന ലോറി ആര്‍എസ്എസ് പ്രവര്‍ത്തകര്‍ അടിച്ചു തകര്‍ത്തു
TEST_90,ബ്രോയ്‌ലർ കോഴി യുടെ ഉപയാഗം കൂടുതൽ ഉള്ളവരാണ് തിരുവനന്തപുരം RCC-യിലെ 80% ക്യാൻസർ രോഗികൾ.
TEST_91,തൃശൂര്‍ ശോഭാസിറ്റി മാളിനു വേണ്ടി കെ-റെയില്‍ റൂട്ട് മാപ്പില്‍ മാറ്റം വരുത്തി.
TEST_92,ഇക്കഴിഞ്ഞ ദിവസം വയനാട് സന്ദര്‍ശിക്കാനെത്തിയ രാഹുല്‍ ഗാന്ധിയുടെ ചിത്രം.
TEST_93,കൊച്ചിയിലെ 33 വയസ്സുകാരന്റെ മരണം
TEST_94,ഇന്ത്യയിലെ ഏറ്റവും മികച്ച സ്‌പീക്കറായി കേരള നിയമസഭ സ്‌പീക്കർ പി. ശ്രീരാമകൃഷ്ണനെ വീണ്ടും തെരഞ്ഞെടുത്തിരിക്കുന്നു
TEST_95,കേരളത്തിൽ വച്ചു വന്ദേഭാരതിന് നേരെ കല്ലേറുണ്ടായപ്പോൾ കേട് പറ്റിയ ജനാലയുടെ ചിത്രം
TEST_96,ശബരിമല അയ്യപ്പ ക്ഷേത്രത്തിൽ പ്രസാദമായി ലഭിക്കുന്ന അരവണ പായസത്തിന് കോൺട്രാക്ട് ദേവസ്വം ബോർഡ് ഒരു മുസ്ലിം കമ്പനിയെ ഏൽപ്പിച്ചു
TEST_97,ഭരണഘടനയുടെ ആദ്യ പേജില് ഇന്ത്യയെ പ്രശംസിച്ചുകൊണ്ടാണ് ഇസ്രായേല് വിശേഷിപ്പിച്ചത്.
TEST_98,ആര് .എസ്.എസുകാര് ഇന്ത്യന് ഭരണഘടന കത്തിക്കുന്നു
TEST_99,സുരേഷ് ഗോപി കാസര്‍ഗോഡ് മുതല്‍ പാറശാല വരെ പദയാത്ര നടത്തുമെന്ന് കെ.സുരേന്ദ്രന്‍ പറഞ്ഞു
TEST_100,പത്തനംതിട്ടയിലെ എൻ.ഡി.എ സ്ഥാനാർത്ഥി കെ.സുരേന്ദ്രന് വോട്ട് ചെയ്യാനെത്തിയ പ്രവാസികളുടെ ചിത്രം
TEST_101,ജന്മഭൂമി എഡിഷനുമായി നിൽക്കുന്ന കെ സുരേന്ദ്രന്റെ ഈ ചിത്രം ഫോട്ടോഷോപ്പ് ചെയ്തതാണോ?
TEST_102,തിരുവനന്തപുരം: ലിംഗാവകാശ പ്രവര്ത്തക തൃപ്തി ദേശായിയുടെ ശബരിമല ദര്ശന ശ്രമത്തിന്റെ സൂത്രധാരന് ബിജെപി സംസ്ഥാന അധ്യക്ഷന് കെ സുരേന്ദ്രനാണെന്ന് ബിജെപി സംസ്ഥാന വൈസ് പ്രസിഡന്റ്.
TEST_103,എല്‍ദോസ് കുന്നപ്പിള്ളി എംഎല്‍എയ്‌ക്കെതിരെയുള്ള പീഡന പരാതിയെ കുറിച്ചുള്ള വാര്‍ത്ത മനോരമ ന്യൂസ് വളച്ചൊടിച്ച് നല്‍കി
TEST_104,ഉത്തര്‍പ്രദേശ് തിരഞ്ഞെടുപ്പില്‍ എസ്പിക്ക് മുന്‍തൂക്കമെന്ന് എല്ലാ എക്‌സിറ്റ് പോള്‍ സര്‍വെകളും വ്യക്തമാക്കുന്നു.
TEST_105,ബലാത്സംഗം ചെയ്യപ്പെട്ട അഞ്ചു വയസ്സുകാരിയുടെ പിതാവ് പ്രതിഷേധിക്കുന്നു.
TEST_106,"ഐഗുൽ ഷെയ്ഖുട്ടിനോവ, എകാറ്ററിന സ്ട്രോയ്നോവ, എകാറ്ററിന ലോഗിനോവ് എന്നിവയാണ് ഈ മൂന്ന് ജിംനാസ്റ്റിക്സ് താരങ്ങൾ. അവ പരസ്പരം കുടുംബ ബന്ധങ്ങളുമായി ബന്ധപ്പെട്ടതല്ല. വൈറൽ അവകാശവാദം തെറ്റാണ്."
TEST_107,കനേഡിയൻ പ്രധാനമന്ത്രി ജസ്റ്റിൻ ട്രൂഡോയെ 'വിഡ്ഢി' എന്ന് വിശേഷിപ്പിച്ച് റഷ്യൻ പ്രസിഡന്റ് വ്ളാഡിമിർ പുടിൻ.
TEST_108,നിഗൂഢമായ കുളത്തിൽ സ്വകാര്യ പാചകക്കാരൻ മുങ്ങിമരിച്ചതെങ്ങനെയെന്ന് ഒബാമ ഒടുവിൽ വെളിപ്പെടുത്തുന്നു
TEST_109,മനുഷ്യക്കടത്തിൽ ഏർപ്പെട്ടിരിക്കുന്നുവെന്ന് കണ്ടെത്തിയതായി കരുതപ്പെടുന്ന ഒരു യുണൈറ്റഡ് നേഷൻസ് വാൻ സെനഗലിൽ ഒരു ജനക്കൂട്ടം ആക്രമിക്കുന്നതായി കാണിക്കുന്നു
TEST_110,ഓപ്രയിലെ ഗേൾസ് സ്കൂളിനെ കുട്ടികളെ ലൈംഗികക്കടത്തിന് ആഞ്ജലീന ജോളി തുറന്നുകാട്ടി
TEST_111,"യുഎസ് നീതിന്യായ വകുപ്പ് അന്താരാഷ്ട്ര ബാല ലൈംഗികക്കടത്ത് അതിന്റെ ""ഉയർന്ന ശ്രദ്ധ അർഹിക്കുന്ന കുറ്റകൃത്യങ്ങളുടെ പട്ടികയിൽ"" നിന്ന് നീക്കം ചെയ്തു."
TEST_112,"എനിക്ക് നിങ്ങളോടൊപ്പം (ആർ) പിതാവിനൊപ്പം ഒറ്റയ്ക്ക് പ്രവർത്തിക്കാൻ കഴിയും എന്ന് ജെയിംസ് ബൈഡൻ ഹണ്ടർ ബൈഡന് അയച്ച ടെക്സ്റ്റ് സന്ദേശം കാണിക്കുന്നത് ജോ ബൈഡൻ ഹണ്ടർ ബൈഡനുമായി ""ബിസിനസ്സിൽ ഏർപ്പെട്ടിരുന്നു"" എന്നാണ്."
TEST_113,യുഎസ് വാഹന വ്യവസായത്തെ രക്ഷിച്ചുവെന്ന ഡൊണാൾഡ് ട്രംപിന്റെ ആവർത്തിച്ചുള്ള നുണ
TEST_114,മൂന്ന് മിനിറ്റ് മുമ്പ് പുതിയ തെളിവുകൾ പുറത്തുവന്നതോടെ എല്ലാം നഷ്ടപ്പെട്ട് ട്രംപ് കരയുന്നു.
TEST_115,"പകർച്ചവ്യാധി ആരംഭിക്കുന്നതിന് മുമ്പ് 2019 ൽ തന്റെ കമ്പനി 100,000 ഡോസ് കോവിഡ് -19 വാക്സിനുകൾ ഉത്പാദിപ്പിച്ചതായി വേൾഡ് ഇക്കണോമിക് ഫോറത്തിൽ മോഡേണ സിഇഒ സ്റ്റെഫെയ്ൻ ബാൻസെൽ സമ്മതിച്ചു."
TEST_116,കണ്ണൂര്‍-കൊട്ടിയൂര്‍ റൂട്ടില്‍ ഒരേ ദിവസം രണ്ട് നിരക്ക് ഈടാക്കി കെഎസ്ആര്‍ടിസി.
TEST_117,യോഗി ജിയുടെ ചിത്രം നടുറോട്ടിൽ വെച്ച് പെട്രോളൊഴിച്ച് കത്തിക്കാൻ നോക്കിയതാണ് സമാജ് വാദി പാർട്ടി നേതാവ്
TEST_118,അമേരിക്കയിലെ ആദ്യത്തെ ഹിജാബ് ധരിച്ച ജഡ്ജി റാഫി അർഷാദ്
TEST_119,കേരളത്തിലെ 21 മന്ത്രിമാര്‍ക്കും കൂടി 1110 പേഴ്‌സണല്‍ സ്റ്റാഫുകളെ നിയമിച്ചിട്ടുണ്ട്.
TEST_120,കെഎസ്ആര്‍ടിസി പുതുതായി ആരംഭിച്ച സിറ്റി സര്‍ക്കുലര്‍ ഇലക്ട്രിക് ബസുകള്‍ FAME 2 പദ്ധതി പ്രകാരം കേന്ദ്ര സര്‍ക്കാര്‍ അനുവദിച്ചതാണ്.
TEST_121,വാഗ്നർ കൂലിപ്പട്ടാള ഗ്രൂപ്പ് മേധാവി യെവ്ജെനി പ്രിഗോഷിന്റെ ശവസംസ്കാര ചടങ്ങിൽ വ്ളാഡിമിർ പുടിൻ പങ്കെടുത്തു
TEST_122,ബി.സി.സി.ഐക്കെതിരെ രൂക്ഷവിമർശനവുമായി മുൻ ഇന്ത്യൻ താരം സുനിൽ ഗവാസ്കർ.
TEST_123,അറസ്റ്റിന് ശേഷം ഉദ്യോഗസ്ഥരെ അഭിനന്ദിക്കുന്ന ഡൊണാൾഡ് ട്രംപിന്റെ ചിത്രം
